Label	Weight	Text
q_studybiology	57	What is a parasite
q_studybiology	57	What is cancer
q_studybiology	57	What is a parasite
q_studybiology	57	What is cancer
q_studybiology	57	What is a parasite
q_studybiology	57	What is cancer
q_studybiology	57	What is a parasite
q_studybiology	57	What is cancer
q_studybiology	57	What is a parasite
q_studybiology	57	What is cancer
q_studysociology	47.5	let's study sociology
q_studysociology	47.5	Apartheid
q_studysociology	47.5	What is a stereotype
q_studysociology	47.5	i want to study sociology
q_studysociology	47.5	let's study sociology
q_studysociology	47.5	Apartheid
q_studysociology	47.5	What is a stereotype
q_studysociology	47.5	i want to study sociology
q_studysociology	47.5	let's study sociology
q_studysociology	47.5	Apartheid
q_studysociology	47.5	What is a stereotype
q_studysociology	47.5	i want to study sociology
