Label	Weight	Text
q_chitchat	4.085714	Are you there
q_chitchat	4.085714	Testing
q_chitchat	4.085714	Are you straight
q_chitchat	4.085714	Do you like computers
q_chitchat	4.085714	I'm sad today
q_chitchat	4.085714	Good night to you
q_chitchat	4.085714	I'm cracking up
q_chitchat	4.085714	Do I look good in blue
q_chitchat	4.085714	Excuse me
q_chitchat	4.085714	Hello Alexa
q_chitchat	4.085714	I'm just kidding around
q_chitchat	4.085714	I don't get it
q_chitchat	4.085714	I feel sad
q_chitchat	4.085714	You are no longer employed
q_chitchat	4.085714	Yes, that's true
q_chitchat	4.085714	Are you a man
q_chitchat	8.171429	That's so wrong.
q_chitchat	4.085714	You're hilarious
q_chitchat	4.085714	How do I look today
q_chitchat	4.085714	What's new
q_chitchat	4.085714	You are funny :)
q_chitchat	4.085714	I'm pissed
q_chitchat	4.085714	Have you ever sung a song
q_chitchat	4.085714	I want to spend the rest of my life with you
q_chitchat	4.085714	Do you know Google
q_chitchat	4.085714	There's nothing to do
q_chitchat	4.085714	Yes to that
q_chitchat	4.085714	I don't understand
q_chitchat	4.085714	What are you doing later
q_chitchat	4.085714	Look at how smart you are
q_chitchat	4.085714	What makes you think so
q_chitchat	4.085714	Hi there!
q_chitchat	8.171429	I love my family.
q_chitchat	4.085714	I beg your pardon
q_chitchat	4.085714	Can you chat with me
q_chitchat	4.085714	Are you attempting world domination
q_chitchat	4.085714	Good evening to you
q_chitchat	4.085714	Nighty night
q_chitchat	4.085714	Where should I go on vacation
q_chitchat	4.085714	Aren't you cheerful
q_chitchat	4.085714	I'm famished
q_chitchat	4.085714	Do you have any other responses
q_chitchat	4.085714	I'm all tuckered out
q_chitchat	8.171429	You’re ugly.
q_chitchat	4.085714	Do you play games
q_chitchat	4.085714	How can you help me
q_chitchat	4.085714	I'm feeling blue
q_chitchat	4.085714	ROFL
q_chitchat	4.085714	Morning
q_chitchat	4.085714	Are you with the FBI
q_chitchat	4.085714	I am happy
q_chitchat	4.085714	Which people made you
q_chitchat	4.085714	I'm sorry
q_chitchat	4.085714	I'm so mad
q_chitchat	4.085714	Say a joke
q_chitchat	4.085714	Do you believe in love
q_chitchat	4.085714	Can you say anything else
q_chitchat	4.085714	You are now unemployed
q_chitchat	4.085714	What is wrong with you!
q_chitchat	4.085714	Are you a fan of tech
q_chitchat	4.085714	Are you spying on me
q_chitchat	8.171429	You are so not pretty.
q_chitchat	4.085714	Why don't you ever stop talking
q_chitchat	4.085714	How high can you jump
q_chitchat	4.085714	How intelligent are you
q_chitchat	4.085714	I will be back
q_chitchat	4.085714	Do you want to rule the world
q_chitchat	4.085714	Hiya
q_chitchat	4.085714	I think you're swell
q_chitchat	4.085714	What's your favorite activity
q_chitchat	4.085714	You're sexist
q_chitchat	4.085714	Are you male or female
q_chitchat	4.085714	I'm full of sadness
q_chitchat	4.085714	Do you like Siri
q_chitchat	4.085714	Who's prettier, me or you
q_chitchat	4.085714	Back in a minute
q_studybiology	57.2	What is the blood brain barrier
q_studybiology	57.2	What is asexual reproduction
q_studybiology	57.2	What is the blood brain barrier
q_studybiology	57.2	What is asexual reproduction
q_studybiology	57.2	What is the blood brain barrier
q_studybiology	57.2	What is asexual reproduction
q_studybiology	57.2	What is the blood brain barrier
q_studybiology	57.2	What is asexual reproduction
q_studybiology	57.2	What is the blood brain barrier
q_studybiology	57.2	What is asexual reproduction
q_studysociology	47.66667	What is bicultural
q_studysociology	47.66667	Equal rights
q_studysociology	47.66667	2 cultures
q_studysociology	47.66667	next up, sociology
q_studysociology	47.66667	What is bicultural
q_studysociology	47.66667	Equal rights
q_studysociology	47.66667	2 cultures
q_studysociology	47.66667	next up, sociology
q_studysociology	47.66667	What is bicultural
q_studysociology	47.66667	Equal rights
q_studysociology	47.66667	2 cultures
q_studysociology	47.66667	next up, sociology
