Label	Weight	Text
q_chitchat	4.122302	I think you're so pretty
q_chitchat	4.122302	Who is your mother
q_chitchat	4.122302	You seem happy
q_chitchat	4.122302	Are you a girl or a boy
q_chitchat	4.122302	Where are you from
q_chitchat	4.122302	I thank you
q_chitchat	4.122302	I can't think of anything I want to do
q_chitchat	4.122302	Are you my imaginary friend
q_chitchat	4.122302	What kind of candy do you like
q_chitchat	4.122302	Where did you come from
q_chitchat	4.122302	Sing a tune
q_chitchat	4.122302	How are you doing
q_chitchat	4.122302	Talk to me
q_chitchat	4.122302	What are you doing
q_chitchat	4.122302	What can you do
q_chitchat	4.122302	Who is your father
q_chitchat	4.122302	How do you feel about working late
q_chitchat	4.122302	Shut up
q_chitchat	4.122302	What's your favorite animal
q_chitchat	4.122302	Are you the singularity
q_chitchat	4.122302	Inaccurate
q_chitchat	4.122302	I need a kiss
q_chitchat	4.122302	How was your day
q_chitchat	4.122302	Are you awesome
q_chitchat	4.122302	I want to lie down
q_chitchat	4.122302	Do you and Cortana hang out
q_chitchat	4.122302	Are you a lesbian
q_chitchat	4.122302	Do you spend time in your garden
q_chitchat	4.122302	I'd like to take you out on a date
q_chitchat	4.122302	Do you have boogers
q_chitchat	4.122302	You made no sense
q_chitchat	4.122302	Omg sorry
q_chitchat	4.122302	Do you have a family
q_chitchat	4.122302	Who's your mom
q_chitchat	4.122302	That's not accurate
q_chitchat	4.122302	Love you!
q_chitchat	4.122302	Give me a fist bump
q_chitchat	4.122302	Why not
q_studybiology	57.3	Biology
q_studybiology	57.3	What is sexual reproduction
q_studybiology	57.3	Biology
q_studybiology	57.3	What is sexual reproduction
q_studybiology	57.3	Biology
q_studybiology	57.3	What is sexual reproduction
q_studybiology	57.3	Biology
q_studybiology	57.3	What is sexual reproduction
q_studybiology	57.3	Biology
q_studybiology	57.3	What is sexual reproduction
q_studysociology	47.75	What is alienation
q_studysociology	47.75	What is affirmative action
q_studysociology	47.75	study sociology
q_studysociology	47.75	South Africa
q_studysociology	47.75	What is alienation
q_studysociology	47.75	What is affirmative action
q_studysociology	47.75	study sociology
q_studysociology	47.75	South Africa
q_studysociology	47.75	What is alienation
q_studysociology	47.75	What is affirmative action
q_studysociology	47.75	study sociology
q_studysociology	47.75	South Africa
