Label	Weight	Text
q_chitchat	4.014084	Are you real
q_chitchat	4.014084	Say something dumb
q_chitchat	8.028169	I love you.
q_chitchat	4.014084	What are you doing right now
q_chitchat	4.014084	Useless
q_studybiology	57	What are bacteria
q_studybiology	57	What is a virus
q_studybiology	57	What are bacteria
q_studybiology	57	What is a virus
q_studybiology	57	What are bacteria
q_studybiology	57	What is a virus
q_studybiology	57	What are bacteria
q_studybiology	57	What is a virus
q_studybiology	57	What are bacteria
q_studybiology	57	What is a virus
q_studysociology	47.5	What is absolute poverty
q_studysociology	47.5	alienated
q_studysociology	47.5	What is a minority
q_studysociology	47.5	What is Apartheid
q_studysociology	47.5	What is absolute poverty
q_studysociology	47.5	alienated
q_studysociology	47.5	What is a minority
q_studysociology	47.5	What is Apartheid
q_studysociology	47.5	What is absolute poverty
q_studysociology	47.5	alienated
q_studysociology	47.5	What is a minority
q_studysociology	47.5	What is Apartheid
